PhraseId	SentenceId	Phrase	Sentiment
155263	8498	-LRB- in `` Last Dance '' -RRB-	2
155264	8498	in `` Last Dance '' -RRB-	2
155265	8498	in `` Last Dance ''	2
155266	8498	`` Last Dance ''	2
155267	8498	Last Dance ''	2
155268	8498	Dance ''	2
155269	8499	It goes down easy , leaving virtually no aftertaste .	3
155270	8499	goes down easy , leaving virtually no aftertaste .	2
155271	8499	goes down easy , leaving virtually no aftertaste	2
155272	8499	goes down easy ,	2
155273	8499	goes down easy	1
155274	8499	goes down	2
155275	8499	leaving virtually no aftertaste	2
155276	8499	virtually no aftertaste	1
155277	8499	no aftertaste	2
155278	8500	Crossroads feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .	0
155279	8500	feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .	0
155280	8500	feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama	1
155281	8500	like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama	1
155282	8500	a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama	1
155283	8500	a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and	1
155284	8500	a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo	1
155285	8500	a teenybopper Ed Wood film ,	3
155286	8500	a teenybopper Ed Wood film	2
155287	8500	teenybopper Ed Wood film	2
155288	8500	teenybopper	2
155289	8500	Ed Wood film	2
155290	8500	Wood film	2
155291	8500	replete with the pubescent scandalous innuendo	1
155292	8500	replete with the pubescent scandalous	1
155293	8500	with the pubescent scandalous	1
155294	8500	the pubescent scandalous	2
155295	8500	pubescent scandalous	2
155296	8500	pubescent	3
155297	8500	scandalous	2
155298	8500	the high-strung but flaccid drama	2
155299	8500	high-strung but flaccid drama	1
155300	8500	high-strung but flaccid	2
155301	8500	high-strung but	2
155302	8500	high-strung	1
155303	8501	Certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .	2
155304	8501	Certainly beautiful	3
155305	8501	to look at , but its not very informative about its titular character and no more challenging than your average television biopic .	2
155306	8501	to look at , but its not very informative about its titular character and no more challenging than your average television biopic	2
155307	8501	look at , but its not very informative about its titular character and no more challenging than your average television biopic	1
155308	8501	at , but its not very informative about its titular character and no more challenging than your average television biopic	1
155309	8501	, but its not very informative about its titular character and no more challenging than your average television biopic	1
155310	8501	its not very informative about its titular character and no more challenging than your average television biopic	1
155311	8501	its not very informative about its titular character and	1
155312	8501	its not very informative about its titular character	2
155313	8501	not very informative about its titular character	1
155314	8501	not very informative about its titular	1
155315	8501	not very informative	2
155316	8501	very informative	4
155317	8501	about its titular	2
155318	8501	its titular	2
155319	8501	no more challenging than your average television biopic	1
155320	8501	more challenging than your average television biopic	2
155321	8501	more challenging than your average television	2
155322	8501	more challenging	2
155323	8501	than your average television	2
155324	8501	your average television	2
155325	8501	average television	1
155326	8502	Mike Leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	4
155327	8502	Mike Leigh	2
155328	8502	populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	4
155329	8502	populates his movie	2
155330	8502	populates	2
155331	8502	with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	3
155332	8502	a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	4
155333	8502	a wonderful ensemble cast	4
155334	8502	wonderful ensemble cast	4
155335	8502	of characters that bring the routine day to day struggles of the working class to life	3
155336	8502	characters that bring the routine day to day struggles of the working class to life	3
155337	8502	that bring the routine day to day struggles of the working class to life	3
155338	8502	bring the routine day to day struggles of the working class to life	3
155339	8502	the routine day to day struggles of the working class to life	2
155340	8502	the routine day to day	3
155341	8502	the routine day	2
155342	8502	routine day	2
155343	8502	to day	2
155344	8502	struggles of the working class to life	3
155345	8502	of the working class to life	2
155346	8502	the working class to life	3
155347	8502	the working class	2
155348	8502	working class	2
155349	8503	If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change .	3
155350	8503	If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set	2
155351	8503	you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set	3
155352	8503	open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set	3
155353	8503	open yourself up	2
155354	8503	open yourself	2
155355	8503	to Mr. Reggio 's theory of this imagery as the movie 's set	2
155356	8503	Mr. Reggio 's theory of this imagery as the movie 's set	2
155357	8503	Mr. Reggio 's theory	2
155358	8503	Mr. Reggio 's	2
155359	8503	of this imagery as the movie 's set	2
155360	8503	this imagery as the movie 's set	2
155361	8503	this imagery	2
155362	8503	as the movie 's set	2
155363	8503	the movie 's set	3
155364	8503	... it can impart an almost visceral sense of dislocation and change .	2
155365	8503	it can impart an almost visceral sense of dislocation and change .	3
155366	8503	can impart an almost visceral sense of dislocation and change .	3
155367	8503	can impart an almost visceral sense of dislocation and change	3
155368	8503	impart an almost visceral sense of dislocation and change	4
155369	8503	an almost visceral sense of dislocation and change	2
155370	8503	an almost visceral sense	2
155371	8503	almost visceral sense	2
155372	8503	almost visceral	2
155373	8503	of dislocation and change	2
155374	8503	dislocation and change	2
155375	8503	dislocation and	2
155376	8503	dislocation	1
155377	8504	Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .	1
155378	8504	Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny	2
155379	8504	go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny	2
155380	8504	go far enough in its humor or stock ideas	2
155381	8504	go far enough	2
155382	8504	in its humor or stock ideas	2
155383	8504	its humor or stock ideas	2
155384	8504	humor or stock ideas	2
155385	8504	or stock ideas	2
155386	8504	stock ideas	2
155387	8504	to stand out as particularly memorable or even all that funny	1
155388	8504	stand out as particularly memorable or even all that funny	2
155389	8504	as particularly memorable or even all that funny	1
155390	8504	particularly memorable or even all that funny	1
155391	8504	particularly memorable or	2
155392	8504	even all that funny	2
155393	8504	all that funny	2
155394	8505	It 's refreshing to see a romance this smart .	3
155395	8505	's refreshing to see a romance this smart .	3
155396	8505	's refreshing to see a romance this smart	4
155397	8505	refreshing to see a romance this smart	3
155398	8505	to see a romance this smart	4
155399	8505	see a romance this smart	3
155400	8505	a romance this smart	3
155401	8505	this smart	3
155402	8506	Like the chilled breath of oral storytelling frozen onto film .	3
155403	8506	Like the chilled breath of oral storytelling frozen onto film	3
155404	8506	the chilled breath of oral storytelling frozen onto film	3
155405	8506	the chilled breath	2
155406	8506	chilled breath	2
155407	8506	chilled	2
155408	8506	of oral storytelling frozen onto film	3
155409	8506	oral storytelling frozen onto film	3
155410	8506	oral storytelling	2
155411	8506	frozen onto film	2
155412	8506	onto film	2
155413	8507	Shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral .	3
155414	8507	, devastating documentary on two maladjusted teens in a downward narcotized spiral .	2
155415	8507	devastating documentary on two maladjusted teens in a downward narcotized spiral .	2
155416	8507	devastating documentary on two	2
155417	8507	devastating documentary	2
155418	8507	on two	2
155419	8507	maladjusted teens in a downward narcotized spiral .	1
155420	8507	maladjusted teens in a downward narcotized spiral	1
155421	8507	maladjusted teens	2
155422	8507	maladjusted	2
155423	8507	in a downward narcotized spiral	1
155424	8507	a downward narcotized spiral	1
155425	8507	downward narcotized spiral	2
155426	8507	narcotized spiral	2
155427	8507	narcotized	1
155428	8508	As exciting as all this exoticism might sound to the typical Pax viewer , the rest of us will be lulled into a coma .	0
155429	8508	As exciting as all this exoticism might sound to the typical Pax viewer	2
155430	8508	exciting as all this exoticism might sound to the typical Pax viewer	2
155431	8508	exciting as all this exoticism might sound to the typical Pax	2
155432	8508	as all this exoticism might sound to the typical Pax	2
155433	8508	all this exoticism might sound to the typical Pax	3
155434	8508	all this exoticism	2
155435	8508	this exoticism	2
155436	8508	might sound to the typical Pax	2
155437	8508	sound to the typical Pax	2
155438	8508	to the typical Pax	2
155439	8508	the typical Pax	2
155440	8508	typical Pax	1
155441	8508	Pax	2
155442	8508	, the rest of us will be lulled into a coma .	1
155443	8508	the rest of us will be lulled into a coma .	1
155444	8508	will be lulled into a coma .	0
155445	8508	will be lulled into a coma	1
155446	8508	be lulled into a coma	0
155447	8508	lulled into a coma	0
155448	8508	lulled	1
155449	8508	into a coma	2
155450	8508	a coma	1
155451	8509	The film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .	3
155452	8509	is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .	3
155453	8509	is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	2
155454	8509	is reasonably entertaining ,	3
155455	8509	is reasonably entertaining	3
155456	8509	though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	1
155457	8509	it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	1
155458	8509	begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	1
155459	8509	to drag two-thirds through , when the melodramatic aspects start to overtake the comedy	1
155460	8509	drag two-thirds through , when the melodramatic aspects start to overtake the comedy	2
155461	8509	drag two-thirds through ,	1
155462	8509	drag two-thirds through	1
155463	8509	drag two-thirds	2
155464	8509	when the melodramatic aspects start to overtake the comedy	2
155465	8509	the melodramatic aspects start to overtake the comedy	1
155466	8509	the melodramatic aspects	2
155467	8509	melodramatic aspects	2
155468	8509	start to overtake the comedy	2
155469	8509	to overtake the comedy	2
155470	8509	overtake the comedy	2
155471	8509	overtake	2
155472	8510	It never rises to its clever what-if concept .	1
155473	8510	never rises to its clever what-if concept .	1
155474	8510	rises to its clever what-if concept .	3
155475	8510	rises to its clever what-if concept	3
155476	8510	to its clever what-if concept	3
155477	8510	its clever what-if concept	2
155478	8510	clever what-if concept	2
155479	8510	what-if concept	2
155480	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice .	3
155481	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice	2
155482	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but	2
155483	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s ,	2
155484	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s	2
155485	8511	has been written about those years when the psychedelic '60s grooved over into the gay '70s	2
155486	8511	been written about those years when the psychedelic '60s grooved over into the gay '70s	2
155487	8511	written about those years when the psychedelic '60s grooved over into the gay '70s	2
155488	8511	written about those years	2
155489	8511	about those years	2
155490	8511	those years	2
155491	8511	when the psychedelic '60s grooved over into the gay '70s	2
155492	8511	the psychedelic '60s grooved over into the gay '70s	2
155493	8511	the psychedelic '60s	2
155494	8511	psychedelic '60s	2
155495	8511	grooved over into the gay '70s	2
155496	8511	grooved over	2
155497	8511	grooved	2
155498	8511	into the gay '70s	2
155499	8511	the gay '70s	3
155500	8511	gay '70s	2
155501	8511	words do n't really do the era justice	2
155502	8511	do n't really do the era justice	2
155503	8511	do the era justice	2
155504	8511	the era justice	2
155505	8511	era justice	2
155506	8512	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .	2
155507	8512	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration	2
155508	8512	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties	2
155509	8512	A sly dissection	3
155510	8512	sly dissection	3
155511	8512	dissection	2
155512	8512	of the inanities of the contemporary music business and a rather sad story of the difficulties	2
155513	8512	the inanities of the contemporary music business and a rather sad story of the difficulties	1
155514	8512	the inanities of the contemporary music business and	2
155515	8512	the inanities of the contemporary music business	1
155516	8512	the inanities	2
155517	8512	inanities	1
155518	8512	of the contemporary music business	2
155519	8512	the contemporary music business	3
155520	8512	contemporary music business	2
155521	8512	a rather sad story of the difficulties	1
155522	8512	a rather sad story	1
155523	8512	rather sad story	2
155524	8512	rather sad	1
155525	8512	of the difficulties	2
155526	8512	the difficulties	1
155527	8512	of artistic collaboration	3
155528	8513	A gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .	4
155529	8513	A gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past	3
155530	8513	A gracious , eloquent film	4
155531	8513	gracious , eloquent film	4
155532	8513	gracious	3
155533	8513	, eloquent film	3
155534	8513	eloquent film	3
155535	8513	that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past	3
155536	8513	by its end offers a ray of hope to the refugees able to look ahead and resist living in a past	3
155537	8513	by its end	2
155538	8513	its end	2
155539	8513	offers a ray of hope to the refugees able to look ahead and resist living in a past	3
155540	8513	offers a ray of hope	3
155541	8513	a ray of hope	3
155542	8513	a ray	2
155543	8513	to the refugees able to look ahead and resist living in a past	2
155544	8513	the refugees able to look ahead and resist living in a past	3
155545	8513	the refugees	2
155546	8513	able to look ahead and resist living in a past	3
155547	8513	to look ahead and resist living in a past	2
155548	8513	look ahead and resist living in a past	3
155549	8513	look ahead and	2
155550	8513	look ahead	2
155551	8513	resist living in a past	2
155552	8513	living in a past	2
155553	8513	in a past	2
155554	8513	a past	2
155555	8513	forever lost .	2
155556	8513	lost .	1
155557	8514	Every conceivable mistake a director could make in filming opera has been perpetrated here .	0
155558	8514	Every conceivable mistake a director could make in filming opera	0
155559	8514	Every conceivable mistake	1
155560	8514	conceivable mistake	0
155561	8514	conceivable	3
155562	8514	a director could make in filming opera	2
155563	8514	could make in filming opera	2
155564	8514	make in filming opera	2
155565	8514	in filming opera	2
155566	8514	filming opera	2
155567	8514	has been perpetrated here .	2
155568	8514	has been perpetrated here	2
155569	8514	been perpetrated here	2
155570	8514	perpetrated here	2
155571	8515	It 's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough .	4
155572	8515	's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough .	4
155573	8515	's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough	3
155574	8515	's the kind of movie	2
155575	8515	that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough	2
155576	8515	, aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough	2
155577	8515	, aside from Robert Altman , Spike Lee , the Coen Brothers and a few others ,	2
155578	8515	aside from Robert Altman , Spike Lee , the Coen Brothers and a few others ,	2
155579	8515	from Robert Altman , Spike Lee , the Coen Brothers and a few others ,	2
155580	8515	from Robert Altman , Spike Lee , the Coen Brothers and a few others	2
155581	8515	Robert Altman , Spike Lee , the Coen Brothers and a few others	2
155582	8515	Robert Altman , Spike Lee , the Coen Brothers and	2
155583	8515	Robert Altman , Spike Lee , the Coen Brothers	2
155584	8515	Robert Altman , Spike Lee ,	2
155585	8515	Robert Altman , Spike Lee	2
155586	8515	Robert Altman ,	2
155587	8515	Robert Altman	2
155588	8515	a few others	2
155589	8515	few others	2
155590	8515	our moviemakers do n't make often enough	2
155591	8515	our moviemakers	3
155592	8515	do n't make often enough	2
155593	8515	make often enough	2
155594	8516	Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .	4
155595	8516	creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .	4
155596	8516	creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity	3
155597	8516	a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity	4
155598	8516	a stunning , Taxi Driver-esque portrayal	4
155599	8516	stunning , Taxi Driver-esque portrayal	4
155600	8516	, Taxi Driver-esque portrayal	2
155601	8516	Taxi Driver-esque portrayal	2
155602	8516	Taxi	2
155603	8516	Driver-esque portrayal	2
155604	8516	Driver-esque	2
155605	8516	of a man teetering on the edge of sanity	2
155606	8516	a man teetering on the edge of sanity	2
155607	8516	teetering on the edge of sanity	1
155608	8516	teetering	2
155609	8516	on the edge of sanity	2
155610	8516	the edge of sanity	1
155611	8516	of sanity	2
155612	8516	sanity	2
155613	8517	Campbell Scott finds the ideal outlet for his flick-knife diction in the role of Roger Swanson .	3
155614	8517	Campbell Scott	2
155615	8517	Campbell	2
155616	8517	finds the ideal outlet for his flick-knife diction in the role of Roger Swanson .	3
155617	8517	finds the ideal outlet for his flick-knife diction in the role of Roger Swanson	3
155618	8517	the ideal outlet for his flick-knife diction in the role of Roger Swanson	3
155619	8517	the ideal outlet	3
155620	8517	ideal outlet	3
155621	8517	outlet	2
155622	8517	for his flick-knife diction in the role of Roger Swanson	2
155623	8517	his flick-knife diction in the role of Roger Swanson	3
155624	8517	his flick-knife diction	2
155625	8517	flick-knife diction	2
155626	8517	flick-knife	2
155627	8517	diction	2
155628	8517	in the role of Roger Swanson	2
155629	8517	the role of Roger Swanson	2
155630	8517	of Roger Swanson	2
155631	8517	Roger Swanson	2
155632	8517	Swanson	2
155633	8518	Has a certain ghoulish fascination , and generates a fair amount of B-movie excitement .	3
155634	8518	Has a certain ghoulish fascination , and generates a fair amount of B-movie excitement	3
155635	8518	Has a certain ghoulish	2
155636	8518	a certain ghoulish	2
155637	8518	certain ghoulish	2
155638	8518	ghoulish	2
155639	8518	fascination , and generates a fair amount of B-movie excitement	3
155640	8518	fascination , and	3
155641	8518	fascination ,	3
155642	8518	generates a fair amount of B-movie excitement	2
155643	8518	a fair amount of B-movie excitement	3
155644	8518	of B-movie excitement	3
155645	8518	B-movie excitement	2
155646	8519	With its parade of almost perpetually wasted characters ... Margarita feels like a hazy high that takes too long to shake .	1
155647	8519	With its parade of almost perpetually wasted characters	1
155648	8519	its parade of almost perpetually wasted characters	1
155649	8519	of almost perpetually wasted characters	1
155650	8519	almost perpetually wasted characters	1
155651	8519	almost perpetually wasted	0
155652	8519	perpetually wasted	1
155653	8519	perpetually	2
155654	8519	... Margarita feels like a hazy high that takes too long to shake .	1
155655	8519	Margarita feels like a hazy high that takes too long to shake .	1
155656	8519	feels like a hazy high that takes too long to shake .	1
155657	8519	feels like a hazy high that takes too long to shake	0
155658	8519	like a hazy high that takes too long to shake	1
155659	8519	a hazy high that takes too long to shake	2
155660	8519	a hazy high	3
155661	8519	hazy high	3
155662	8519	hazy	1
155663	8519	that takes too long to shake	1
155664	8519	takes too long to shake	1
155665	8519	too long to shake	1
155666	8519	long to shake	2
155667	8520	Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon .	3
155668	8520	Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon	3
155669	8520	Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline	3
155670	8520	by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline	4
155671	8520	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline	3
155672	8520	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and	3
155673	8520	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension ,	2
155674	8520	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension	3
155675	8520	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- ,	3
155676	8520	an astonishing voice cast -LRB- excepting Love Hewitt -RRB-	3
155677	8520	an astonishing voice cast	4
155678	8520	astonishing voice cast	3
155679	8520	voice cast	2
155680	8520	-LRB- excepting Love Hewitt -RRB-	2
155681	8520	excepting Love Hewitt -RRB-	2
155682	8520	excepting Love Hewitt	2
155683	8520	excepting	2
155684	8520	an interesting racial tension	3
155685	8520	interesting racial tension	2
155686	8520	that I have n't encountered since at least Pete 's Dragon	2
155687	8520	I have n't encountered since at least Pete 's Dragon	2
155688	8520	have n't encountered since at least Pete 's Dragon	2
155689	8520	encountered since at least Pete 's Dragon	2
155690	8520	encountered	2
155691	8520	since at least Pete 's Dragon	2
155692	8520	at least Pete 's Dragon	2
155693	8520	at least Pete 's	2
155694	8521	A witty , whimsical feature debut .	3
155695	8521	A witty , whimsical feature debut	4
155696	8521	A witty , whimsical feature	3
155697	8521	witty , whimsical feature	4
155698	8521	, whimsical feature	3
155699	8521	whimsical feature	2
155700	8522	Exhilarating , funny and fun .	4
155701	8522	Exhilarating , funny and fun	4
155702	8522	Exhilarating ,	4
155703	8522	funny and fun	3
155704	8523	As an entertainment destination for the general public , Kung Pow sets a new benchmark for lameness .	1
155705	8523	As an entertainment destination for the general public	3
155706	8523	an entertainment destination for the general public	4
155707	8523	an entertainment destination	3
155708	8523	entertainment destination	2
155709	8523	for the general public	2
155710	8523	the general public	2
155711	8523	general public	2
155712	8523	, Kung Pow sets a new benchmark for lameness .	1
155713	8523	Kung Pow sets a new benchmark for lameness .	0
155714	8523	sets a new benchmark for lameness .	0
155715	8523	sets a new benchmark for lameness	1
155716	8523	a new benchmark for lameness	0
155717	8523	a new benchmark	2
155718	8523	new benchmark	3
155719	8523	benchmark	2
155720	8523	for lameness	1
155721	8523	lameness	1
155722	8524	Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message .	3
155723	8524	Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message	1
155724	8524	Downbeat , period-perfect biopic hammers	2
155725	8524	, period-perfect biopic hammers	3
155726	8524	period-perfect biopic hammers	2
155727	8524	period-perfect	3
155728	8524	biopic hammers	2
155729	8524	hammers	2
155730	8524	home a heavy-handed moralistic message	2
155731	8524	a heavy-handed moralistic message	2
155732	8524	heavy-handed moralistic message	2
155733	8524	heavy-handed moralistic	1
155734	8525	None of this so-called satire has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .	1
155735	8525	None of this so-called satire	2
155736	8525	of this so-called satire	1
155737	8525	this so-called satire	1
155738	8525	so-called satire	1
155739	8525	has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .	2
155740	8525	has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him	2
155741	8525	has any sting to it ,	2
155742	8525	has any sting to it	3
155743	8525	has any sting	2
155744	8525	any sting	2
155745	8525	as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him	2
155746	8525	if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him	2
155747	8525	Woody is afraid of biting the hand that has finally , to some extent , warmed up to him	2
155748	8525	is afraid of biting the hand that has finally , to some extent , warmed up to him	2
155749	8525	afraid of biting the hand that has finally , to some extent , warmed up to him	2
155750	8525	of biting the hand that has finally , to some extent , warmed up to him	1
155751	8525	biting the hand that has finally , to some extent , warmed up to him	2
155752	8525	the hand that has finally , to some extent , warmed up to him	3
155753	8525	the hand	2
155754	8525	that has finally , to some extent , warmed up to him	3
155755	8525	has finally , to some extent , warmed up to him	3
155756	8525	has finally , to some extent ,	2
155757	8525	finally , to some extent ,	2
155758	8525	, to some extent ,	2
155759	8525	to some extent ,	2
155760	8525	to some extent	2
155761	8525	some extent	2
155762	8525	warmed up to him	3
155763	8525	warmed up	2
155764	8525	to him	2
155765	8526	The Santa Clause 2 is a barely adequate babysitter for older kids , but I 've got to give it thumbs down .	2
155766	8526	The Santa Clause 2 is a barely adequate babysitter for older kids , but I 've got to give it thumbs down	1
155767	8526	The Santa Clause 2 is a barely adequate babysitter for older kids , but	1
155768	8526	The Santa Clause 2 is a barely adequate babysitter for older kids ,	0
155769	8526	The Santa Clause 2 is a barely adequate babysitter for older kids	1
155770	8526	is a barely adequate babysitter for older kids	1
155771	8526	a barely adequate babysitter for older kids	1
155772	8526	a barely adequate babysitter	1
155773	8526	barely adequate babysitter	1
155774	8526	barely adequate	3
155775	8526	I 've got to give it thumbs down	0
155776	8526	've got to give it thumbs down	0
155777	8526	got to give it thumbs down	0
155778	8526	to give it thumbs down	0
155779	8526	give it thumbs down	0
155780	8526	it thumbs down	0
155781	8527	Sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	1
155782	8527	there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	0
155783	8527	are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	0
155784	8527	are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely	0
155785	8527	are very , very good reasons for certain movies	3
155786	8527	are very , very good reasons	4
155787	8527	very , very good reasons	3
155788	8527	for certain movies	2
155789	8527	certain movies	2
155790	8527	to be sealed in a jar and left on a remote shelf indefinitely	0
155791	8527	be sealed in a jar and left on a remote shelf indefinitely	1
155792	8527	sealed in a jar and left on a remote shelf indefinitely	1
155793	8527	sealed in a jar and	2
155794	8527	sealed in a jar	1
155795	8527	in a jar	2
155796	8527	a jar	2
155797	8527	left on a remote shelf indefinitely	1
155798	8527	left on a remote shelf	1
155799	8527	on a remote shelf	2
155800	8527	a remote shelf	3
155801	8527	remote shelf	2
155802	8527	indefinitely	2
155803	8528	It makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .	3
155804	8528	makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .	4
155805	8528	makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	3
155806	8528	you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	3
155807	8528	believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	3
155808	8528	the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	3
155809	8528	thoroughly enjoyed themselves and believed in their small-budget film	4
155810	8528	thoroughly enjoyed themselves and	3
155811	8528	thoroughly enjoyed themselves	3
155812	8528	enjoyed themselves	3
155813	8528	believed in their small-budget film	3
155814	8528	believed	2
155815	8528	in their small-budget film	2
155816	8528	their small-budget film	2
155817	8528	small-budget film	2
155818	8528	small-budget	1
155819	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself .	3
155820	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself	3
155821	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but	2
155822	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas ,	2
155823	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas	2
155824	8529	The underworld urban angst	2
155825	8529	underworld urban angst	2
155826	8529	underworld	2
155827	8529	urban angst	2
155828	8529	is derivative of Martin Scorsese 's Taxi Driver and Goodfellas	2
155829	8529	derivative of Martin Scorsese 's Taxi Driver and Goodfellas	2
155830	8529	of Martin Scorsese 's Taxi Driver and Goodfellas	3
155831	8529	Martin Scorsese 's Taxi Driver and Goodfellas	2
155832	8529	Taxi Driver and Goodfellas	2
155833	8529	Driver and Goodfellas	3
155834	8529	Driver and	2
155835	8529	this film speaks for itself	3
155836	8529	speaks for itself	3
155837	8531	Even if you have no interest in the gang-infested , East-vs .	2
155838	8531	Even if you have no interest in the gang-infested	2
155839	8531	if you have no interest in the gang-infested	1
155840	8531	you have no interest in the gang-infested	1
155841	8531	have no interest in the gang-infested	1
155842	8531	no interest in the gang-infested	1
155843	8531	no interest	1
155844	8531	in the gang-infested	2
155845	8531	the gang-infested	1
155846	8531	gang-infested	1
155847	8531	, East-vs .	2
155848	8531	East-vs .	2
155849	8531	East-vs	2
155850	8532	The film does n't really care about the thousands of Americans who die hideously , it cares about how Ryan meets his future wife and makes his start at the CIA .	1
155851	8532	The film does n't really care about the thousands of Americans who die hideously	1
155852	8532	does n't really care about the thousands of Americans who die hideously	1
155853	8532	care about the thousands of Americans who die hideously	2
